Text,Topic label
"This tea is amazing, I cannot believe the price. The price I paid is less than half of what other companies charge and this tea is delicious!  I love it.  FAST delivery too.  Great job!",tea
I've tried a handful of other brands of French Roast and I find this one and Tully's version to be both great and comparable in flavor. The difference is the price (this one is far more reasonable).,grocery
"I would recommend not buying these nuts if you are looking for some really good tasting nuts.  These are just average quality, and the brazil nuts taste just plain awful.  The only good tasting nut in this lot is the almond and pecans.  There are barely any pecans, but tons of cashews.  Try another brand as I am sure there is something better out there.",snacks
"I wish these came in larger quantities, if I could have a cuppa everyday I would. So refreshing and tasty!",chocolate_milk_nuts_oil
"Has a smooth taste like it claims without any unpleasant metallic flavor. Hydrates well although I think it is rather expensive and I personally didn't notice it hydrating any better than Arrowhead water which is what I normally drink. If, however, you have already discovered that high ph water helps you more than other types this water tastes good and would be a good choice.",flavor
This tea is absolutely amazing!  This tea is great tasting and I have noticed it has curbed my cravings and has killed my coffee cravings.  It provides the perfect pick me up without all the side effects of drinking coffee.  Definitely a keeper!,tea
"I received one pack of Vanilla Blueberry Clusters with Flax Seeds through Amazon Vine, and it made a great breakfast for me. Very tasty, and the flax seeds gave it some texture as well. My only regret is that I didn't get more--it was so delicious that I ate it all in one serving. I'll probably be ordered some more soon.",snacks
Awesome tasting Tea in a 16 oz. can!  I highly recommend this product because it taste great and doesn't cost a lot.,tea
"My labrador LOVES all the treats from Dogswell ! However, all of the Dogswell Jerky treats I have come across are Made In China. As a dog lover, I cannot knowingly give my dog a product from China. It does say ""cage-free"", but really? I'm not sure. BUT DOGSWELL Jerky Bars are Made in the USA & my dog loves this just as much! So bad news on the regular jerky, but upside: Dogswell has some USA products too!",dog
This salt makes anything better.  My burgers take on a wonderful flavor.  I buy more than one at a time so I can share with friends.  The grocery does not stock this item all the time so ordering is the best way to get it.  I always have a bottle on hand.,flavor
"I'm French and moved to USA in 2000. I miss many of the good foods I have in France. The Ricola herbal tea is one of them. I'm glad to discover recently that Amazon sells it. It might be the only place in USA that sells it. It is calming, soothing and taste good. It is good when you are thirsty right before going to bed, when you are sick and when you have a throat ache.",tea
"My wife needs to eat GF.  We discovered this pasta brand and it has been great!  My 9 and 11 year old boys enjoy it as much as my wife does!  You can barley taste the difference between this pasta and the ""regular"" kind.  A must buy if you must eat GF.  Note, b/c of the expense for GF pasta (this brand), typically, I make two pasta ""bowls"", this brand for my wife and the non-GF for the three of us. With the exception of Baked Ziti and lazania.",chocolate_milk_nuts_oil
"I love coffee, and this product was a nice mid-afternoon pick me up. It was refreshingly cold on a hot day and gave me that burst of caffeine energy that keeps me going.  I enjoyed the taste very much. I like my hot morning coffee with lots of milk and a bit of sugar, and this was similar to how I make it. People who like their coffee black or with milk/cream and no sugar will probably not like this product.  Overall, I was very pleased with it, though I doubt I'd buy it often at approximately two bucks a can.",coffee
This is one of my absolute favorites. Would recommend to anyone. I have even gotten coworkers hooked on it because it is so good.,flavor
This hot chocolate is pretty blah. Not very chocolatey and certainly not very strong. It's not the fault of the Keurig -- the Cafe Escapes Dark Chocolate is way better.,snacks
"These chips taste average and they are insanely expensive compare to the big bags of chips from safeway or costco, for $2, you can get a big bag with 10 times the amount of chips compare to these 0.8oz bag chips, so for $5 in safeway, you can get $30 worth of popchips, these bags are so tiny, it's like serve size for fat people trying to lose weigh or something, for me, i never gain weigh, i rather go buy big bag of chips, these are expensive ripoff chips, will never buy again. Maybe i think the price is high because i bought it from amazon.com, maybe elsewhere is cheaper, but chips as junk food, shouldn't be that expensive compare to local stores.",chips
We have artifical sweetners for years. I tried this sweetner. Now we only use this. The other sweetner do not taste as good.,cat
"I had Tasty Bite Punjab Eggplant that I picked up from Target under 3 bucks; inexpensive and yummy.  Very similar to Kashk Bademjan I had at a local restaurant.  Great with some pita bread/chips, or raw carrots, etc.",chocolate_milk_nuts_oil
"I will never understand the soaps from mainstream, and sometimes otherwise great brands, who claim to have a line of ""sensitive skin"" products which still contain Sodium Lauryl or Laureth (as in this case) Sulfate. If you're someone who needs sensitive skin products there's a more than decent chance that you also need stuff without SLS. Boo. Refer to their bar soap, which is wonderful.",snacks
"What's in this stuff?  Where's the list of ingredients?  I don't eat anything unless I know and approve of what's in it.  For example, although this product's description says it contains no sugar, it does not say if it contains any artificial sweeteners, which are also bad for you.  For one thing, aside from tasting awful, artificial sweeteners often cause horrendous intestinal cramps and diarrhea.  In addition to having long ago given up the eating of sugar and sugar in all its guises (e.g: ""natural"" cane juice, fruit juices, ""raw"" sugar, ""organic"" sugar, etc.), I also stopped ingesting artificial sweeteners of any kind.  So, what's in this stuff?",drinks
"The flavor of Big Train Hazelnut is not significant. One has to add a lot to have a flavor impact. Of the three Big Train flavors I purchased (including Vanilla and Irish Creme), Hazelnut is the least satisfactory. (Vanilla's a little better; Irish Creme is best--I gave that one 4 stars).",flavor
Not as tasty as the strawberry but still very nice. Great to throw in a diaper bag or purse. Spendy but definitely a good deal when it's on sale.,chips
"Local markets don't carry wild rice or charge about $6 for 6 ounces. After searching the net, this was the best deal I could find and it is a good, high quality rice that cooks up great. Enjoy!",grocery
"HI YOUR PAYING 1.94 PER CAN ON THIS OFFER. SUPER WAL-MART 1.28 A CAN, MOST OF THE SOUP THERE IS 1.28. PROGRESSO IS CHEAPER ALSO. WATCH OUT FOR THE LAUNDRY DETERGENT ON HERE. ALL DETERGENT PODS ON HERE 32.00 FOR 72 COUNT, WAL-MART 10.47 SAME AMOUNT SAME BAG. THEY WORK GREAT TO. I'M 70 YEARS YOUNG AND IT SAVES A LOT OF CARRY CONTAINERS IN THE HOUSE. GRANTED THEY COST MORE THEN THE BOTTLES, THE SPACE U SAVE AND THE CARRYING IN. WE LIVE IN A SMALL APARTMENT AND IT WORKS FOR US. I ALWAYS SEE, ""GOD BLESS AMERICA"", HE HAS AND LOOK WHAT WE'VE DONE TO IT. IT AIN'T GOING TO GET ANY BETTER THINK ABOUT IT. GOD BLESS YOU ALL, ENJOY IT WHILE YOU CAN. SOME WILL DISAGREE WITH ME, OH WELL. HAVE A GREAT LIFE",chips
