Topic_label,Sample text,Prediction
unknown,I was giving my shihtzu the Fromm Adult Gold dog food. She didn't seem to want to eat it though so I thought I would try something different. I found the Harmony Farms and thought I'd give it a try. She actually liked it. It's cheaper then the other food and it seemed to contain really healthy ingredients. I couldn't believe how she gobbled this up. BUT after having her on this for a week she developed a rash on her stomach. Took her off and the rash went away completely in 2 days. Her hair also wasn't as soft. This kibble did not do well for her.,0
unknown,"I usually make my baby's food.... it's so easy, steam fruits & veggies and puree.... but sometimes I don't have enough time to cook and I buy Earth's Best baby foods....baby likes all the fruits and veggies so far but didn't like this one. She refused to eat it. When I tried it I understood why, I wouldn't eat it myself either... it tastes nasty.... my poor baby.... immediately I made her a homemade potato, zucchini, & asparagus puree and she loved it. I wouldn't recommend this flavor!",0
unknown,"Soon after one dog was diagnosed with renal failure (Yes, she ate all the foods on that recall list), my Westie became ill and couldn't hold any food. The vet did all sorts of tests, but I had to find something gentle enough for him to keep down. That night I met a rep from Nutro at my local Petco. She told me all about Natural Choice, gave me literature and a website to learn more. I purchased this canned food along with a small bag of the dry food to mix with it. Turns out the dog had some sort of virus, but the food was the only food he could keep down to regain his strength. Due to skin allergies known to Westies, I have kept him on this food and find it's the best for him.  I just don't understand, though, how this is sold so cheap on Amazon thru Petco. It's $16.99/case in the store and $15.99 on their website.  I think they should keep the price regulated throughout.",0
unknown,"These colors are so true to life and vibrant!  The drip, drop out of the bottle makes it so easy to duplicate the exact same color again.  The food color doesn't change the taste or texture of any food.  I had no problems with shipping, and it was super fast.",0
unknown,This Organic Baby food is very tasty but has a very thin consistency..my son has to drink it. It is also very sweet. Nice as a desert but not for a meal for my 10 month old.,0
unknown,This adds something special to a regular burger and fries.  My husband loves spicy foods and he loves the kick that this gives him.,0
unknown,"Packaging was fine but the baby food were rotten. However, Amazon.com does not let me return it. This is not right!!!! I have put the pic of the food on packaging review page. Buyers should all take a look at it.",0
unknown,"I recently discovered freeze dried foods and these garlic bits are very nice. Yes, expensive but I mainly use them when I bake bread. These do taste like garlic and re-hydrate very well. Target carries a line of freeze dried herbs (cost a little cheaper and get little more) and I will compare those to these.",0
coffee,"This is my new addiction! The best white chocolate sauce there is. I have a standing monthly order. Now I can enjoy my favorite white chocolate iced coffee everyday, instead of once or twice a week.",0
coffee,"This is an easy to make cake and it tastes really good. It is almost the same as the Coffee Cake I usually buy at Seattles Best Coffee House which is more than $2.00 a slice. It is really worth it for the price you paid. My family really loved it, we even eat it at breakfast.  I highly recommend this product, you can serve this on parties too, by using muffins pans. I usually use small bundt pans so my kids have their own individual cakes, they really love it!!!",1
coffee,"I've been drinking this coffee every morning for about a year now and really like it. The 5-pound bag lasts a while, so it's an excellent value. It smells wonderful when you first open it. I'm so glad to not be spending a fortune on grocery store coffees anymore.",1
coffee,"If you like strong coffee, as I do this coffee is over rated. I found it weak, with a sickening after  taste.",1
coffee,"I am a coffee fanatic - drink it day and night, no, coffee does not keep me awake.  I am enjoying the flavor of Emerils bold.  When I got my Keurig it came with a sample pak and in it were two samples of Emerils coffee.  I immediately went to Amazon to see if I could order larger amounts than at the Keurig site.  I am so glad I did as, yes, Amazon had larger paks at a very reasonable price.  This will become one of my repeat orders in the future.",1
coffee,"I've tried many of the various coffee sticks out there, but these are the best tasting. Not that strong, but not like water either. Perfect for me. To me it tastes like the coffee you get at the TGIF restaurants, so that's why I like it. Easy and tasty! Just how I like my women.",1
coffee,THE LIDS DO NOT FIT. COFFEE RUNS OUT OF THE POD. A TOTAL WASTE OF MONEY. THERE ARE OTHER FILTERS ON THE MARKET THAT ARE MUCH BETTER.,1
coffee,"I love coffee, and this product was a nice mid-afternoon pick me up. It was refreshingly cold on a hot day and gave me that burst of caffeine energy that keeps me going.  I enjoyed the taste very much. I like my hot morning coffee with lots of milk and a bit of sugar, and this was similar to how I make it. People who like their coffee black or with milk/cream and no sugar will probably not like this product.  Overall, I was very pleased with it, though I doubt I'd buy it often at approximately two bucks a can.",1
tea,"This is the first time I've really been misled by other reviews on amazon. I like 5-hr Energy, I find Rain ok and so I thought I'd try this product based on the reviews. Boy am I sorry! I gagged getting one bottle down even with my nose pinched (really). And it leaves the worst medicinal taste in your mouth afterwards. 8 tic tacs at once did not get rid of it! But worst of all, within an hour I was yawning and drowsy. Unless you really like things that taste of a weird tea-flavored cough syrup and don't work, don't buy this! I don't know what to do with the other 11 bottles. big fail",0
tea,I usually choose english breakfast tea because it has a rich flavor.  This tea was practically tasteless. I could go out in my back yard and randomly pick weeds and it would taste better than this stuff.  I recommend Taylors of Harrogate if you're looking for english-style tea.,1
tea,"Lana's Snowflake Black Tea with Coconut and Almond has now become my favorite tea. First the smoothness is unbeatable. I found it a bit smoother than the Hanley Vanilla cormoro! Secondly,the aroma changes from the time you smell it in the bag and then brew, it is a great experience. When you taste it you have a wonderful surprise of sweetness and comfort. Sort of a nutty, caramel with vanilla notes, it is the PERFECT Dessert tea. My husband lost 18 lbs by drinking this instead of having ice cream! Now when you present it to friends,let them taste it first. If they go by the  intense aroma in the bag, it is so fresh some  have wrongly thought it was too strong a flavor, but it is not. It is the amazing  freshness they are not used to.  We served this at our wedding vow renewal and it beat out hanleys vanilla cormoro and Paris too.  This tea has filled a gap I have had in my collection, I have searched for a flavor like this over 3 years!! Lana Please keep on creating this tea, I am definitely coming back for more. And thank you for tremendous and fast service... btw, i am sipping this as i write.. YUM! smiles, grace in VT",1
tea,"My only complaint is that on the bottom of the package, the expiration date is 2001.  I don't think that's correct.  I made several cups of tea before I noticed it, and figured that since I hadn't had any adverse effects, either it was incorrect or it didn't matter.  It tastes refreshing and smells great! The combination of coconut and green tea is awesome!",1
tea,"I do not drink much caffeine, so I need my spearmint leaves to be pure and not cut with other teas. This brand delivers. My first order was for 3 1# packages and I have just completed an order for 4 more. For those of you that want a good refreshing spearmint tea, I encourage you to give this brand a try.",1
tea,"I love this tea! It's so refreshing. I drink it regularly and was able to buy it on ""Subscribe and Save"" through Amazon, so making the price very affordable.",1
tea,This is pretty good tea.  I use it to make iced tea.  I will usually use two of these tea bags with a few of the cheap plain tea bags in order to make mango tea that doesn't taste like mango juice.  Good stuff at a great price.,1
tea,"I purchased this item because I wanted the tea chest.  The item description is completely inaccurate.  It states that it is a ""Wood Grain"" tea chest.  The chest is a cheap box that is very poorly covered with a wood grain contact paper.  I say poorly because the faux wood contact paper has ripples and bubbles all over it.  Please don't waste your money or time on this item like I did.",1
flavoring,"Not the sweetest chickpeas I've ever had, but close enough. Nice flavor and texture, very fresh, no old beans. Cooked up great. Very pleased.",1
flavoring,I bought this product from vitacost.  I really enjoyed the fresh healthy flavor.  I decided to purchse from Amazon because it's in bulk thereore cheaper.  It'sso worht it. I've tried a lot.  This mix really impressed me.  No chocolate to melt in the car.,1
flavoring,"I haven't crystal light since it was still made with saccharin, but I have been wanting to lose some weight and stop drinking so many sugary drinks, but it's  hard being most diet sodas end up giving me a headache.  Anyway, I went out on a limb and I tried it.  It was delicious, you could hardly even taste the artificial sweetener and the flavor was yummy.  I don't drink alcohol, so I have never had a real mojito but this had just the right amount of mint to add a little something to the lime.  I have tried a recipe from Paula Deen for a honeydew limeade with mint and it's one of the best drinks I've ever had, but it's also loaded with sugar and with all the fruit it ends up costs 8-10 bucks a pitcher so I usually only make it once or twice a summer, but this has the same flavors of mint, lime and a sweetness.  If only they added some honeydew, but then it won't be a mojito I guess.  I will definitely be getting it again, and it didn't even give me a headache like diet soda does.  5 stars.",1
flavoring,I discovered these at my local Trader Joe's but then they stopped carrying them.  I hunted and located them under their original 'colors'.  They make a very tasty vegetable broth - carrot and onion flavors are not too strong as in some other broths.,1
flavoring,"Ultra light weight and real live fruit, a great combination. The fruit is freeze dried, for those of you that remember space ice cream, it is the same idea. The fruit is sliced and placed in a machine that freezes the fruit and then a vacuum pulls off the water. The process retains a lot of the original flavor and preserves the fruit for almost eternity (well about two years expiration date on the pouches) without using any chemicals.  The taste is really nice. These are all crisp fruit pieces, not the gummy fruit leather food. Banana / Strawberry is probably the tastiest and most fragile. The strawberry flavor is strong and the bananas are subtle without picking up the strawberry flavor. Apples come in a nice second. The pieces are thick and about two inches in diameter. The pears are good, maybe a touch tart and have the same texture as the apples.  The fruit is completely dry and absorbs water in your mouth very quickly. If you eat it too fast, the strawberries coat your teeth a little bit. The others are very clean to eat.  I like these packages in my carryon bag for plane trips. They make a great emergency snack, take up little space, and weigh nothing. Number two son packs these in his lunch almost every day now. He likes the strawberry banana the best. I really like all three flavors.  The pouches list that they are a product of China. I list that as information so you can be aware of where this fruit comes from, and make no value judgment for you. The manufacturing process has been around for a very long time. It is a very safe process, and as long as the fruit going in is good, the food should be good. So far every pouch has been consistently good.  I like these a lot. They make a great snack.",1
flavoring,"So happy I got this on a subscription. I might even have to increase the frequency that it is delivered. I've used it in everything from scrambled eggs to brownies. It's not mild like olive oil, but it has enhanced the flavor of everything I've cooked!",1
flavoring,"This was a very pleasant surprise. I was a bit hesitant when I read through the ingredients. Sure, it sounded healthy, but would it taste good?  In a word, outstanding! Good crunch, flavor and just the right amount of salt. Great to see that there's snack foods available that are a lot better for you than the usual chips and nachos.  The only problem is that everyone likes them, so they disappear quickly!",1
flavoring,"Like the chocolate, hard to find the other flavor, don't know why but no one carries it.",1
