Topic label,Sample text,Prediction
breakfast drinks,"This is the first time I've really been misled by other reviews on amazon. I like 5-hr Energy, I find Rain ok and so I thought I'd try this product based on the reviews. Boy am I sorry! I gagged getting one bottle down even with my nose pinched (really). And it leaves the worst medicinal taste in your mouth afterwards. 8 tic tacs at once did not get rid of it! But worst of all, within an hour I was yawning and drowsy. Unless you really like things that taste of a weird tea-flavored cough syrup and don't work, don't buy this! I don't know what to do with the other 11 bottles. big fail",0
breakfast drinks,"I do not drink much caffeine, so I need my spearmint leaves to be pure and not cut with other teas. This brand delivers. My first order was for 3 1# packages and I have just completed an order for 4 more. For those of you that want a good refreshing spearmint tea, I encourage you to give this brand a try.",1
breakfast drinks,"I am already a fan/buyer of Lipton's herbal tea, having tried the  Island Mango & Peach ,  the Mandarin Orange  and  Blueberry Pomegranate .  I like the fact that the ingredients are natural - hibiscus flowers, rosehips, blackberry, blueberry, raspberry. It's definitely 'herbal' tea - there are no actual tea leaves in the ingredients (which is why it's caffeine free).  I also like that Lipton uses the least amount of material needed to make the tea bags, and they aren't wrapped individually. (The teas that do so annoy me, as wrapped bags are a time waster and a resources waster - there's no need to wrap each one!)  I especially like the taste of the tea - it has a very nice flavor.  Note: I use 9 bags at a time to make a full pitcher of iced tea.",1
breakfast drinks,I use this powder to make the Jamba Juice equivalent of the Matcha Green Tea Blast. It does a great job in reproducing the taste. I'd recommend this supplier!,1
breakfast drinks,I love this tea. It's delicious and is one of my favorite teas. I like its aroma and taste. I drink it both after and between meals. Highly recommended.,1
breakfast drinks,"I received my order in time.  The walnuts are very good, fresh, and delicious.  There was a slight issue with the package.  It's a plastic bag.  There were a couple of small cuts on the bag.  Since the package was left on my front porch for a few hours, some ants got into the box.  Fortunately there wasn't enough time for them to really get into the plastic bag.  Overall I'm satisfied with this purchase.",0
breakfast drinks,But as far as it helping me produce more milk - not sure it helped much.  Tastes good though.,0
breakfast drinks,"This tea is amazing, I cannot believe the price. The price I paid is less than half of what other companies charge and this tea is delicious!  I love it.  FAST delivery too.  Great job!",1
service,"I bought Himalayan Organic Salt twice. Each time, quality was really good and service was fast and courteous (The Spice Lab's). I will buy it again.",1
service,"Like the previous reviewer, I have found the price when using Subscribe and Save to be better than any that I can find anywhere else. These are quality pumpkin seeds. Hopefully they will be good for my prostate. Excellent in cereal or in a smoothie. Recommended.",1
service,"What can I say....It's ground flax seed.  The five stars are for the price.  I used to buy the stuff at Walmart who sold it in their baking goods section in a box at a very reasonable price.  The last time I looked for it the sales lady says ""Oh, we moved it to pharmacy section.""  They sure did move it, along with repackaging and bumping the price about 4 times as much.  Amazon has a great price but the only drawback is that a 6 pack of 40oz jars is a lot of flax seed.",1
service,Very pleased with the quality of this product. A beginner at cake decorating this was very easy to work with and the flavor was great as expressed by all that tasted it. Will be ordering more product from this company.,1
service,I have tried a few other wheat grass powders and had a hard time drinking them. This was very mild. I can drink it just mixed with water. My 2 year old and 4 year old liked it and wanted more. I love all of the Amazing Grass products. They all taste great and are a great company to order from.,1
service,"I've just gone through my first box of this beef jerky, and it tastes really good.  My whole family likes it.  It's spicy, but not unbearable.  The sweetness tend to balance out the spiciness.  The only problem I had with my first order was that one of the bags was moldy.  Must be faulty packaging.",1
service,"i get these all the time and this seller has a good price, best on the web so far. and just the rite size too, not too big and there hard all the way through. iv had some the crumbled about 2/3 through.",1
service,"This is a good product for sugar free gum. Not long after purchasing and using this gum, I found Spry gum in the same packaging with the same ingredients for less at the Vitamin Shoppe.",0
dessert,"I really enjoyed this. I bought it when it was on sale for $14 for two boxes!!! I don't drink, but I think this would make an excellent cocktail with rum, vodka or whiskey. I will say, though, it's very rich, I usually only drink a couple gulps. I'd like to try it with different syrups, like maybe raspberry syrup or put ice cream in it.",1
dessert,Very tasty and filling if you are watching your diet.  It has a lot of flavor and satisfies that craving for chocolate....,1
dessert,This is the best tasting pancake mix in the market and it is so easy to make.,1
dessert,"I recieved the delivery quicker than I thought I would. I was concerned with how the food item would be packaged. The Gyro slices were still frozen when I recieved them. The gyro slices were delicious, they taste better than most of the restaurants I frequent.",0
dessert,I have this on autoship.  Maple syrup is sooo expensive in the grocery store and you only get a small bottle.  I have a family of 5!  I love the autoship and you can't beat the price! Tastes great too!,1
dessert,They have some textured powder stuff on them that makes them taste bad.. bad after taste. I guess it's so they don't stick together. Never again,0
dessert,"I purchased two of these and they arrived with the package split and the items all over the box. I contacted Amazon and they sent two more out, these also arrived with the packages open. Amazon was very courteous and professional as always, I cannot review the item itself because the packaging is so horrible that I have given up on trying again.",0
dessert,"I have looked locally and cannot locate sardines packed in tomato, let alone the nice small sardines.  These are absolutely delicious and I am very happy I selected the autoship option.",0
