original index,scores,sequence,labels
0,0.826858639717102,My dog eats her required amount at every feeding.,dog
1,0.8930913805961609,I've been very pleased with the Natural Balance dog food.,dog
2,0.6191608309745789,After once again offering several samples (from my local holistic pet store) Holistic Select was the only one (other than the usual Wellness and Innova) they would eat.,healthy alternatives
3,0.9445870518684387,The health benefits are so obvious - I highly recommend Holistic Select!,healthy alternatives
4,0.7505099773406982,I bought this coffee because its much cheaper than the ganocafe and has the organic reishi mushroom as well as other healthy antioxidants.,drinks
5,0.9378815293312073,"Like the other people mentioned, this coffee has a great taste.",drinks
6,0.6339313983917236,Everyone get the munchies....is this is a good alternative to eating potato chips!,snacks
7,0.5073349475860596,"I sent a case to my Mother recently diagnosed with Diabetes, and she loves it as a main entree for cooking patties !",family
8,0.37342560291290283,"It works great for cooking, baking and as a substitute sugar in my Chai lattes.",
9,0.5615832209587097,Substitute this to sugar and you'll be doing your body a great favor.,healthy alternatives
10,0.7074835300445557,They have fewer fat calories plus higher fiber for those who want good taste and nutrition--the perfect blend!,healthy alternatives
11,0.5706145167350769,For chips they are also very healthy.,healthy alternatives
12,0.5382334589958191,I was looking for a healthy treat without additives for my epileptic dog (additives can be a seizure trigger) and liver biscotti filled the bill.,healthy alternatives
13,0.608558714389801,All of the flavors taste great and they seem to be much healthier than regular potato chips.,healthy alternatives
14,0.6932024359703064,I have a free sampling of these chips and I can see me swapping them for my regular chip cravings.,snacks
15,0.6807603240013123,I'm on my second order!,drinks
16,0.6664342880249023,"I absolutely love Pop Chips as a healthy alternative to regular, fatty chips.",healthy alternatives
17,0.8179233074188232,Many chips say they have a bold flavor but they never deliver.,snacks
18,0.5322511196136475,They always make a great healthy snack when I'm stuck at work with just the vending machine for sustenance.,snacks
19,0.5759888291358948,"The 'Sun Chips' are an OK substitute for the usual potato, corn, whatever chip cooked in oil and over salted.",snacks
20,0.7804951071739197,This chips are really good and it's fun getting the variety pack.,snacks
21,0.7910737991333008,Tried the BBQ Popchips for the first time and loved them so got the value pack to try more flavors.,snacks
22,0.8443946242332458,"I'm not sure that I am disciplined enough to make good use of them, although it might be a good technique for teaching my dog.",dog
23,0.5538750886917114,With my older two I had such a hard time finding a snack for them that didn't have so much sodium!,snacks
24,0.596991777420044,We love these baby food things in a little pouch.,snacks
25,0.4601544737815857,"I love VitaMuffins, but my supermarket sells one box of 4 muffins for $6.29.",
26,0.7403007745742798,"My kids are happy to get any extra snacks, so they approve...i send with them to school for a midmorning snack.",snacks
27,0.8630681037902832,My dog had been prone to ear infections and did a lot of paw chewing when his vet recommended changing his diet because his symptoms may be due to a food allergy.,dog
28,0.5778729915618896,Length:: 1:00 Mins   These cookies are so great!,snacks
29,0.7287138104438782,"To be completely honest, I'm not thrilled about cooking for my dog but I am thrilled with the results.",dog
30,0.7966909408569336,"Good price and really, it's a must have for a healthy diet!",healthy alternatives
31,0.5561153888702393,I have tryed the Almond Crunch and is delicious and healthy snack better than chips Try it you'll agree,snacks
32,0.7243969440460205,Provides you all the health benefits of green tea.,healthy alternatives
33,0.5776187777519226,"Green tea is good for you, loaded with antioxidants, boosts your metabolism, yadda, yadda, yadda, but I never quite warmed up to the taste.",drinks
34,0.8982380032539368,That brings me to FiberPlus Antioxidants.,healthy alternatives
35,0.8694536685943604,"Both my cats, the younger one and the older (10) are on this food and they seem to enjoy it.",cat
36,0.9194902181625366,They're really good as a snack and it's hard to stop at the serving size of just three cookies; but I guess I'm allowed an occasional guilty pleasure!,snacks
37,0.5408558249473572,We still buy this by the case.,household
38,0.685674786567688,"These brownies are good, but the flax seed texture can be a real turn-off.",snacks
39,0.5983717441558838,"They're just like the Gerber mini veggies, but much cheaper.",healthy alternatives
40,0.43405967950820923,"Excellent as a base for PB&J, or to make an open face sandwich, or to use in pieces like a chip for dips, etc.",
41,0.5951206088066101,The rice cakes are delicious.,snacks
42,0.9028513431549072,Over 90% of dry dog food is very unhealthy and can not even get 1 or 2 stars out of 5 or 6.,dog
43,0.8426210284233093,This is a very good snack that I feel great about offering my 10 month old.,snacks
44,0.8194952011108398,For nutrition you get basically 100% Carbs from lots of SUGAR and almost NO PROTEIN.,carbohydrates
45,0.7106249332427979,"I like that they are lower in mercury than big fish are, and high in omega fats.",healthy alternatives
46,0.6448681354522705,"Genisoy Soy Crisps, Deep Sea Salted, 3.85-Ounce Bags (Pack of 12)",snacks
47,0.6068155765533447,"It's so nice that these are healthier for you, diabetic friendly and still manage to taste great too!",healthy alternatives
