Text,Topic label
had this cup of tea. nice tea.,coffee
i love to have this coffee. this is my favourite coffee,coffee
this coffee is irreplaceable. where else to find this good coffee,coffee
this tea is too bitter. awful tea,coffee
this coffee far too sweet. can't get olden standards coffee anymore,tea
I fell in love with this Keurig coffee. Amazing!,tea
The milk complements the coffee well,tea
Tea tarik is the best in Singapore,coffee
Where is the honey in the tea? So bland.,tea
Never ever buy coffee from Brazil. I dun like that after taste,coffee
