Text,Topic_label
"For a low gluten product this stuff is very good.  It holds up well in liquid, doesn't get all mushy. I like the bits of dried fruit.  I add stevia for sweetness.",snacks
"This is one of my all-time favorite candies.  Lays used to have a slogan, ""Bet you can't eat just one!"" and there's no doubt, for me, that's the case with these.  My biggest 'problem' with these is I can't leave them alone and my waistline is suggesting I SHOULD!",snacks
"These bars are a tasty snack.  The taste is like a dry carrot cake.  It is a little chewy, and has a nice texture, with nuts and raisins.  It is surprisingly high in calories, 180 for each bar.",snacks
These are fantastic. Better than regular pretzels. I was expecting them to be hard and grainy like everything else GF but they were not. They are made with potato and corn starch instead of rice flour. Seriously. These are really good!,carbs
"I've been gluten-free for a little over a year and I've struggled with finding tasty and affordable alternatives to my favorite foods. The great thing about this mix is that it's really easy to make, affordable, and the pancakes are so tasty, my children do not object to eating them--saving me the time of making two batches of pancakes. If they didn't see me eating them, I don't even think my kids would notice that they are eating gluten-free pancakes.",carbs
These chocolate chips taste great and have a creamy texture. Even when meltling the consistancy is creamy and yummy.  I use them for baking gluten free cookies and breads.,carbs
"The juniper plant I received died within a month of planting.<br />After I did some research, I found that it does the best outside of the home, which Eve's Garden failed to mention in the product instructions.<br />I gave it one star because it shipped well and was fun while it lasted. I will not be getting anything from this manufacturer again.",package_dog
"These breadsticks were wonderful with hummus and spinach dip. Wonderfully light and crisp with just a hint of herbs. I'll also add addicting! I rated it only a 4 star because the shipping was careless. Half the boxes contained broken breadsticks and I really wanted to serve them upright. Hopefully, Amazon will take note and ship with padding next time.",package_dog
"My dog had been prone to ear infections and did a lot of paw chewing when his vet recommended changing his diet because his symptoms may be due to a food allergy. She specifically recommended the salmon and rice formula. Unfortunately, my dog hated the salmon and rice and it smelt extremely fishy. I tried the lamb and rice formula and he likes it much better. I've heard numerous good things about Wellness from my dog trainer, as well as other pet owners and pet store employees. My dog is adjusting to the new food well. However, I can tell he doesn't consider it the most tasty of choices- probably because it doesn't have the artificial flavoring in it. But I'd rather him eat something much healthier even if we have to sacrifice a little on the taste.",package_dog
"This is my first Manuka honey and I must say that it tastes very nice.<br /><br />Toast a slice of bread (e.g., Arnold's Ancient Grains)<br />Spread honey<br />Spread peanut butter<br /><br />Enjoy!",spread
"FantasiCakes sent my cake FAST, and it was also sent MOIST!!  For me it's hard to go wrong with chocolate, but this cake really is fantastic! The icing comes on the side so you can warm it up and drizzle it on at your leisure. I really liked that because I don't normally like a lot of icing. LOVE IT!",spread
I make bread all the time & always look for variety...this bread is tasty & delicious! I have a two loaf bread machine and my husband kids favorite is this one!,spread
"I bought this Hazelnut Paste (Nocciola Spread) at a local shop in Palm Cost, Florida. The taste is excellent and healthier than Nutella.",products
this product has a kick to it which you cant usually find<br />with other hot mustard brands but pay attention the jars are very small,products
I now will never run out of food for my cats.  They both love it every time and I love the price.,products
was really dissappointed in product... too salty and poor flavor....Convenience is what makes product worth purchasing if you like pork rinds...,cooking stuff
"Tasty, spicy, and good. Became quite the conversation piece at work. No one have ever  heard of microwave pork rinds before. They tasted them and love them. Only draw back depending on type of microwave as to how they will cook.",cooking stuff
"Lowrey's has changed it's microwave pork rinds. I used to love them. The last order I received was put up in a generic paper container with really flimsy cellophane wrapping. There is no writing on the paper sack whatsoever. The taste is sub par as is the amount of rinds. As I said, I used to love the product. I will buy no more Lowrey's microwave pork rinds.",cooking stuff
I love this tea! My wife is usually the big tea drinker in the house but after trying this in my Keurig I have to say I LOVE it. I didn't purchase through amazon though because I got the same amount 24 in a box for only 9.99 elsewhere but I would recommend it to anyone.,drinks
"Roasted to city/city+ and it is excellent.  Brewed in a french press, very aromatic while brewing, smooth flavor, some fruity tones.  I'll have to try some of the other green coffees from these folks, but will definitely purchase these again.",drinks
"I have never used a coffee syrup but love Starbucks and though why not see how close I can get to that wonderful taste,,,I used this Torani Hazelnut Syrup just a small amount in most of my different flavors coffee it is sweet so you don't need any added sugar...Good price, shipping was high but would buy again, might try a different flavor...",drinks
