Topic_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
snacks,chip,snack,sugar,sweet,flavor,good,healthy,like,tasty,great,calorie,eat,cooky,taste,fruit,just,love,cereal,oil,bit
carbs,free,gluten,gluten free,mix,cracker,rice,pancake,pasta,flour,baking,family,gf,texture,waffle,great,graham,wheat,dairy,maple,bread
package_dog,treat,product,item,sauce,chicken,dog,package,bag,good,easy,received,company,amazon,time,came,hard,china,use,cheese,packaging
spread,butter,peanut,cake,peanut butter,bread,quick,quick easy,almond butter,rum,just like,easy,rice cake,cake mix,wal,bake,mart,pan,wal mart,soup,allergic
products,price,product,store,food,love,amazon,great,bought,buy,taste,best,time,good,quality,chocolate,did,local,better,brand,hot
cooking stuff,rind,pork,pork rind,microwave,microwave pork,good,product worth,draw,spicy,make product,bagged,bacon,thats,cook,paper,depending,great,hot spicy,par,melt mouth
drinks,coffee,tea,taste,flavor,like,cup,great,water,drink,good,really,nice,just,strong,recommend,taste great,doe,tried,green,make
snacks_2,bar,protein,snack,truffle,tasty,great snack,hemp,great,banana,candy bar,filling,nutty,granola bar,high protein,protein bar,fresh tasty,tasty snack,meal,arrived,bar taste
flavor,licorice,black licorice,licorice flavor,flavor hard,great,like licorice,absolutely best,like,hard eat,seal,taste,love,flavor,dop,product,best,hard,soft,certified,tasty
sweet drinks,juice,soda,orange,drink,cherry,tangerine,switch,carbonated,carbonation,grape,vitamin,beverage,orange tangerine,natural,flavor,artificial,pop,orange soda,refreshing,orange juice
